userId,movieId,rating
1,914,3
1,3408,4
1,2804,5
1,919,4
1,938,4
1,2918,4
1,2687,3
1,2797,4
1,2321,3
1,2340,3
1,48,5
1,2294,4
1,1566,4
1,150,5
1,1961,5
1,2028,5
2,1357,5
2,647,3
2,2628,3
2,1792,3
2,1213,2
2,3578,5
2,1217,3
2,3105,4
2,1610,5
2,292,3
2,2236,5
2,368,4
2,1259,5
2,3147,5
2,1544,4
2,1293,5
2,2490,3
2,1834,4
2,3654,3
2,1945,5
2,1084,3
2,1442,4
2,2067,5
2,1265,3
2,2427,2
2,1198,4
2,2717,3
2,1917,3
2,1597,3
2,3809,3
2,2321,3
2,457,4
2,1096,4
2,920,5
2,459,3
2,3095,4
2,780,3
2,2728,3
2,1962,5
2,1784,5
2,2943,4
2,318,5
2,356,5
2,1245,2
2,1247,5
3,1394,4
3,3534,3
3,104,4
3,1210,4
3,1431,3
3,1615,5
3,1259,5
3,552,4
3,480,4
3,590,4
3,1198,5
3,1378,5
3,3552,5
3,1304,5
3,2006,4
3,2871,4
3,1968,4
4,2951,4
4,1036,4
4,1196,2
4,1954,5
4,2947,5
5,1175,5
5,39,3
5,1392,4
5,2268,2
5,866,4
5,1684,3
5,2916,1
5,215,3
5,1250,5
5,3793,2
5,41,4
5,728,4
5,299,3
5,3079,2
5,2560,4
5,150,2
5,224,3
5,6,2
5,3006,3
5,2858,4
5,50,5
5,1192,5
5,3081,3
5,3513,1
5,2355,5
5,3514,2
5,593,4
5,2359,3
5,1485,3
5,162,4
5,3016,4
5,2070,2
5,2437,2
5,2723,4
5,1923,3
5,3744,1
5,318,3
5,176,4
5,461,3
5,1715,4
5,3176,2
5,2734,2
5,1649,4
5,3100,1
5,2952,2
5,1213,5
5,2959,4
5,1650,3
5,2028,2
5,2318,4
5,1517,4
5,3260,4
5,3409,3
5,1449,4
5,1732,5
5,3267,4
5,2395,5
5,994,5
5,1884,3
5,1885,4
5,24,1
5,562,4
5,1095,4
5,1527,3
